checkout_id,predicted_cause,prediction_confidence
CHK_005827,PRICE_HESITATION,0.9997795
CHK_005828,DISTRACTION_TIMEOUT,0.99979836
CHK_005829,PAYMENT_FAILURE,0.9996679
CHK_005830,DISTRACTION_TIMEOUT,0.9998022
CHK_005831,OTP_FRICTION,0.9997906
CHK_005832,DISTRACTION_TIMEOUT,0.99944955
CHK_005833,PRICE_HESITATION,0.9997421
CHK_005834,PRICE_HESITATION,0.9998178
CHK_005835,PRICE_HESITATION,0.99973446
CHK_005836,OTP_FRICTION,0.99977463
CHK_005837,OTP_FRICTION,0.9997609
CHK_005838,PRICE_HESITATION,0.99978167
CHK_005839,OTP_FRICTION,0.9997528
CHK_005840,DISTRACTION_TIMEOUT,0.99970526
CHK_005841,DISTRACTION_TIMEOUT,0.99969447
CHK_005842,OTP_FRICTION,0.99976796
CHK_005843,OTP_FRICTION,0.9997992
CHK_005844,DISTRACTION_TIMEOUT,0.99970585
CHK_005845,OTP_FRICTION,0.9997427
CHK_005846,PAYMENT_FAILURE,0.9995554
CHK_005847,PRICE_HESITATION,0.9998178
CHK_005848,PAYMENT_FAILURE,0.9997558
CHK_005849,PRICE_HESITATION,0.9997818
CHK_005850,PRICE_HESITATION,0.9997818
CHK_005851,PAYMENT_FAILURE,0.999788
CHK_005852,PRICE_HESITATION,0.99969935
CHK_005853,OTP_FRICTION,0.999706
CHK_005854,PAYMENT_FAILURE,0.9997259
CHK_005855,DISTRACTION_TIMEOUT,0.99970454
CHK_005856,PAYMENT_FAILURE,0.9995485
CHK_005857,PRICE_HESITATION,0.99981815
CHK_005858,DISTRACTION_TIMEOUT,0.9994904
CHK_005859,OTP_FRICTION,0.9997609
CHK_005860,OTP_FRICTION,0.99979836
CHK_005861,PRICE_HESITATION,0.999796
CHK_005862,PRICE_HESITATION,0.9998172
CHK_005863,OTP_FRICTION,0.9997607
CHK_005864,PRICE_HESITATION,0.9997893
CHK_005865,OTP_FRICTION,0.999754
CHK_005866,DISTRACTION_TIMEOUT,0.9994005
CHK_005867,OTP_FRICTION,0.9997029
CHK_005868,OTP_FRICTION,0.9997683
CHK_005869,OTP_FRICTION,0.99975425
CHK_005870,DISTRACTION_TIMEOUT,0.999708
CHK_005871,DISTRACTION_TIMEOUT,0.99966824
CHK_005872,PRICE_HESITATION,0.99978095
CHK_005873,DISTRACTION_TIMEOUT,0.99978405
CHK_005874,OTP_FRICTION,0.999713
CHK_005875,OTP_FRICTION,0.9997613
CHK_005876,PRICE_HESITATION,0.999764
CHK_005877,DISTRACTION_TIMEOUT,0.99981016
CHK_005878,OTP_FRICTION,0.99977833
CHK_005879,PAYMENT_FAILURE,0.99975294
CHK_005880,PAYMENT_FAILURE,0.9996846
CHK_005881,DISTRACTION_TIMEOUT,0.9996859
CHK_005882,DISTRACTION_TIMEOUT,0.99955875
CHK_005883,PRICE_HESITATION,0.9996983
CHK_005884,DISTRACTION_TIMEOUT,0.99969614
CHK_005885,PAYMENT_FAILURE,0.99970144
CHK_005886,OTP_FRICTION,0.99979144
CHK_005887,PRICE_HESITATION,0.9997795
CHK_005888,DISTRACTION_TIMEOUT,0.99977833
CHK_005889,PAYMENT_FAILURE,0.9996748
CHK_005890,DISTRACTION_TIMEOUT,0.99967253
CHK_005891,PAYMENT_FAILURE,0.999673
CHK_005892,OTP_FRICTION,0.9997305
CHK_005893,OTP_FRICTION,0.9998048
CHK_005894,OTP_FRICTION,0.9997609
CHK_005895,DISTRACTION_TIMEOUT,0.9998078
CHK_005896,OTP_FRICTION,0.99966073
CHK_005897,DISTRACTION_TIMEOUT,0.9996911
CHK_005898,OTP_FRICTION,0.9997986
CHK_005899,OTP_FRICTION,0.999777
CHK_005900,OTP_FRICTION,0.99977833
CHK_005901,PRICE_HESITATION,0.9997534
CHK_005902,OTP_FRICTION,0.99971753
CHK_005903,OTP_FRICTION,0.99966073
CHK_005904,OTP_FRICTION,0.99971336
CHK_005905,OTP_FRICTION,0.9997271
CHK_005906,PAYMENT_FAILURE,0.9997873
CHK_005907,DISTRACTION_TIMEOUT,0.999666
CHK_005908,OTP_FRICTION,0.9997986
CHK_005909,PAYMENT_FAILURE,0.9997429
CHK_005910,PRICE_HESITATION,0.99975556
CHK_005911,OTP_FRICTION,0.9998149
CHK_005912,OTP_FRICTION,0.9997609
CHK_005913,PRICE_HESITATION,0.9998172
CHK_005914,OTP_FRICTION,0.9996786
CHK_005915,PAYMENT_FAILURE,0.9996333
CHK_005916,PRICE_HESITATION,0.9998178
CHK_005917,PRICE_HESITATION,0.99977356
CHK_005918,OTP_FRICTION,0.99978846
CHK_005919,PAYMENT_FAILURE,0.9996141
CHK_005920,OTP_FRICTION,0.9997975
CHK_005921,OTP_FRICTION,0.9997453
CHK_005922,DISTRACTION_TIMEOUT,0.9996438
CHK_005923,PRICE_HESITATION,0.9997458
CHK_005924,DISTRACTION_TIMEOUT,0.9995733
CHK_005925,OTP_FRICTION,0.9997247
CHK_005926,PRICE_HESITATION,0.9997017
CHK_005927,DISTRACTION_TIMEOUT,0.9994886
CHK_005928,DISTRACTION_TIMEOUT,0.9996481
CHK_005929,PAYMENT_FAILURE,0.9998136
CHK_005930,DISTRACTION_TIMEOUT,0.9997799
CHK_005931,PRICE_HESITATION,0.9997795
CHK_005932,PRICE_HESITATION,0.99978703
CHK_005933,PAYMENT_FAILURE,0.99970007
CHK_005934,DISTRACTION_TIMEOUT,0.99981016
CHK_005935,DISTRACTION_TIMEOUT,0.9998022
CHK_005936,PRICE_HESITATION,0.99974746
CHK_005937,PRICE_HESITATION,0.9998178
CHK_005938,OTP_FRICTION,0.999816
CHK_005939,OTP_FRICTION,0.99977857
CHK_005940,PAYMENT_FAILURE,0.9997464
CHK_005941,DISTRACTION_TIMEOUT,0.9996871
CHK_005942,PAYMENT_FAILURE,0.999665
CHK_005943,DISTRACTION_TIMEOUT,0.9997875
CHK_005944,PRICE_HESITATION,0.99976474
CHK_005945,DISTRACTION_TIMEOUT,0.99977237
CHK_005946,PRICE_HESITATION,0.9997857
CHK_005947,PAYMENT_FAILURE,0.99961215
CHK_005948,PAYMENT_FAILURE,0.99975926
CHK_005949,PRICE_HESITATION,0.9997365
CHK_005950,OTP_FRICTION,0.99977857
CHK_005951,PRICE_HESITATION,0.99981815
CHK_005952,OTP_FRICTION,0.99977833
CHK_005953,PAYMENT_FAILURE,0.9997557
CHK_005954,DISTRACTION_TIMEOUT,0.9996141
CHK_005955,OTP_FRICTION,0.99977595
CHK_005956,PRICE_HESITATION,0.9997919
CHK_005957,PRICE_HESITATION,0.99978095
CHK_005958,PAYMENT_FAILURE,0.99966574
CHK_005959,OTP_FRICTION,0.99975866
CHK_005960,PRICE_HESITATION,0.999647
CHK_005961,PAYMENT_FAILURE,0.9996427
CHK_005962,DISTRACTION_TIMEOUT,0.9997811
CHK_005963,DISTRACTION_TIMEOUT,0.9997261
CHK_005964,DISTRACTION_TIMEOUT,0.9997875
CHK_005965,PAYMENT_FAILURE,0.99967146
CHK_005966,OTP_FRICTION,0.99977833
CHK_005967,PRICE_HESITATION,0.99970657
CHK_005968,PRICE_HESITATION,0.9998178
CHK_005969,OTP_FRICTION,0.9997762
CHK_005970,PRICE_HESITATION,0.9996983
CHK_005971,OTP_FRICTION,0.9998149
CHK_005972,PAYMENT_FAILURE,0.9996972
CHK_005973,PRICE_HESITATION,0.9997807
CHK_005974,PRICE_HESITATION,0.9997539
CHK_005975,PRICE_HESITATION,0.99978226
CHK_005976,DISTRACTION_TIMEOUT,0.9994867
CHK_005977,PAYMENT_FAILURE,0.99966407
CHK_005978,OTP_FRICTION,0.999762
CHK_005979,OTP_FRICTION,0.99976045
CHK_005980,DISTRACTION_TIMEOUT,0.9995441
CHK_005981,DISTRACTION_TIMEOUT,0.9997737
CHK_005982,PAYMENT_FAILURE,0.999726
CHK_005983,PAYMENT_FAILURE,0.99966407
CHK_005984,PAYMENT_FAILURE,0.9997739
CHK_005985,PAYMENT_FAILURE,0.99961925
CHK_005986,PAYMENT_FAILURE,0.9997584
CHK_005987,OTP_FRICTION,0.99976045
CHK_005988,OTP_FRICTION,0.9997527
CHK_005989,OTP_FRICTION,0.99976045
CHK_005990,PAYMENT_FAILURE,0.9997769
CHK_005991,PAYMENT_FAILURE,0.9997849
CHK_005992,DISTRACTION_TIMEOUT,0.9998022
CHK_005993,PAYMENT_FAILURE,0.9997646
CHK_005994,PRICE_HESITATION,0.99972063
CHK_005995,PAYMENT_FAILURE,0.9997868
CHK_005996,OTP_FRICTION,0.9997187
CHK_005997,PRICE_HESITATION,0.99965847
CHK_005998,DISTRACTION_TIMEOUT,0.9996431
CHK_005999,OTP_FRICTION,0.9997545
CHK_006000,OTP_FRICTION,0.9997918
CHK_006001,DISTRACTION_TIMEOUT,0.99977237
CHK_006002,PRICE_HESITATION,0.99971277
CHK_006003,OTP_FRICTION,0.9997118
CHK_006004,OTP_FRICTION,0.999762
CHK_006005,PRICE_HESITATION,0.9997923
CHK_006006,OTP_FRICTION,0.99975497
CHK_006007,OTP_FRICTION,0.999762
CHK_006008,OTP_FRICTION,0.99979836
CHK_006009,PRICE_HESITATION,0.99974746
CHK_006010,DISTRACTION_TIMEOUT,0.9998086
CHK_006011,DISTRACTION_TIMEOUT,0.99970454
CHK_006012,PAYMENT_FAILURE,0.9997763
CHK_006013,OTP_FRICTION,0.9997273
CHK_006014,PAYMENT_FAILURE,0.9995741
CHK_006015,PRICE_HESITATION,0.9998178
CHK_006016,PAYMENT_FAILURE,0.9997743
CHK_006017,DISTRACTION_TIMEOUT,0.9997526
CHK_006018,PAYMENT_FAILURE,0.99968004
CHK_006019,DISTRACTION_TIMEOUT,0.99961436
CHK_006020,DISTRACTION_TIMEOUT,0.99964416
CHK_006021,DISTRACTION_TIMEOUT,0.9994906
CHK_006022,PAYMENT_FAILURE,0.9996333
CHK_006023,DISTRACTION_TIMEOUT,0.99967206
CHK_006024,PAYMENT_FAILURE,0.9998023
CHK_006025,OTP_FRICTION,0.9997118
CHK_006026,PRICE_HESITATION,0.9997919
CHK_006027,PAYMENT_FAILURE,0.99969625
CHK_006028,PRICE_HESITATION,0.99981815
CHK_006029,DISTRACTION_TIMEOUT,0.99967134
CHK_006030,PAYMENT_FAILURE,0.99956435
CHK_006031,OTP_FRICTION,0.99972194
CHK_006032,PAYMENT_FAILURE,0.9996505
CHK_006033,DISTRACTION_TIMEOUT,0.9995448
CHK_006034,DISTRACTION_TIMEOUT,0.9997627
CHK_006035,DISTRACTION_TIMEOUT,0.9995221
CHK_006036,DISTRACTION_TIMEOUT,0.9997813
CHK_006037,OTP_FRICTION,0.9997609
CHK_006038,PAYMENT_FAILURE,0.9995635
CHK_006039,PAYMENT_FAILURE,0.9996824
CHK_006040,DISTRACTION_TIMEOUT,0.9996418
CHK_006041,PRICE_HESITATION,0.9997795
CHK_006042,PAYMENT_FAILURE,0.99971455
CHK_006043,OTP_FRICTION,0.999777
CHK_006044,OTP_FRICTION,0.99966073
CHK_006045,DISTRACTION_TIMEOUT,0.9998185
CHK_006046,DISTRACTION_TIMEOUT,0.99944454
CHK_006047,OTP_FRICTION,0.9997131
CHK_006048,DISTRACTION_TIMEOUT,0.99981517
CHK_006049,PRICE_HESITATION,0.99974436
CHK_006050,PRICE_HESITATION,0.9997638
CHK_006051,PRICE_HESITATION,0.9998178
CHK_006052,PRICE_HESITATION,0.9997346
CHK_006053,OTP_FRICTION,0.9997508
CHK_006054,PAYMENT_FAILURE,0.9997844
CHK_006055,PAYMENT_FAILURE,0.9995943
CHK_006056,PAYMENT_FAILURE,0.99968004
CHK_006057,PRICE_HESITATION,0.9997801
CHK_006058,PAYMENT_FAILURE,0.99979717
CHK_006059,DISTRACTION_TIMEOUT,0.9997867
CHK_006060,PAYMENT_FAILURE,0.9996395
CHK_006061,DISTRACTION_TIMEOUT,0.99970585
CHK_006062,PRICE_HESITATION,0.99979585
CHK_006063,OTP_FRICTION,0.9997029
CHK_006064,PRICE_HESITATION,0.99981815
CHK_006065,PRICE_HESITATION,0.9997241
CHK_006066,PAYMENT_FAILURE,0.9996642
CHK_006067,DISTRACTION_TIMEOUT,0.99971133
CHK_006068,PRICE_HESITATION,0.9997911
CHK_006069,PRICE_HESITATION,0.999726
CHK_006070,DISTRACTION_TIMEOUT,0.9997875
CHK_006071,PAYMENT_FAILURE,0.9997558
CHK_006072,OTP_FRICTION,0.9997557
CHK_006073,OTP_FRICTION,0.99979836
CHK_006074,PAYMENT_FAILURE,0.9996543
CHK_006075,OTP_FRICTION,0.99967253
CHK_006076,DISTRACTION_TIMEOUT,0.99980384
CHK_006077,PRICE_HESITATION,0.99978226
CHK_006078,PRICE_HESITATION,0.9997017
CHK_006079,PRICE_HESITATION,0.9997801
CHK_006080,DISTRACTION_TIMEOUT,0.9996468
CHK_006081,DISTRACTION_TIMEOUT,0.9997019
CHK_006082,DISTRACTION_TIMEOUT,0.9996055
CHK_006083,DISTRACTION_TIMEOUT,0.9996462
CHK_006084,PRICE_HESITATION,0.9997911
CHK_006085,OTP_FRICTION,0.99977857
CHK_006086,DISTRACTION_TIMEOUT,0.9997867
CHK_006087,DISTRACTION_TIMEOUT,0.99967134
CHK_006088,OTP_FRICTION,0.99977714
CHK_006089,OTP_FRICTION,0.99977595
CHK_006090,DISTRACTION_TIMEOUT,0.9997867
CHK_006091,OTP_FRICTION,0.99977106
CHK_006092,OTP_FRICTION,0.9997147
CHK_006093,OTP_FRICTION,0.9997762
CHK_006094,PRICE_HESITATION,0.9997534
CHK_006095,DISTRACTION_TIMEOUT,0.99970585
CHK_006096,DISTRACTION_TIMEOUT,0.99966717
CHK_006097,DISTRACTION_TIMEOUT,0.99970585
CHK_006098,PRICE_HESITATION,0.9998172
CHK_006099,OTP_FRICTION,0.99973315
CHK_006100,OTP_FRICTION,0.9997613
CHK_006101,DISTRACTION_TIMEOUT,0.9997069
CHK_006102,PRICE_HESITATION,0.99972147
CHK_006103,PRICE_HESITATION,0.99978226
CHK_006104,DISTRACTION_TIMEOUT,0.9997583
CHK_006105,PAYMENT_FAILURE,0.99975985
CHK_006106,OTP_FRICTION,0.9997563
CHK_006107,PAYMENT_FAILURE,0.9997203
CHK_006108,PAYMENT_FAILURE,0.9996301
CHK_006109,OTP_FRICTION,0.99979836
CHK_006110,PRICE_HESITATION,0.999796
CHK_006111,DISTRACTION_TIMEOUT,0.9996201
CHK_006112,OTP_FRICTION,0.9997029
CHK_006113,PRICE_HESITATION,0.999754
CHK_006114,DISTRACTION_TIMEOUT,0.99973565
CHK_006115,PAYMENT_FAILURE,0.9997638
CHK_006116,PRICE_HESITATION,0.9997919
CHK_006117,DISTRACTION_TIMEOUT,0.9998192
CHK_006118,OTP_FRICTION,0.99976045
CHK_006119,OTP_FRICTION,0.9997385
CHK_006120,PAYMENT_FAILURE,0.99948114
CHK_006121,PRICE_HESITATION,0.9997458
CHK_006122,OTP_FRICTION,0.99981576
CHK_006123,OTP_FRICTION,0.9997987
CHK_006124,PAYMENT_FAILURE,0.9996234
CHK_006125,DISTRACTION_TIMEOUT,0.99969745
CHK_006126,PRICE_HESITATION,0.9996667
CHK_006127,PRICE_HESITATION,0.9997365
CHK_006128,DISTRACTION_TIMEOUT,0.9996948
CHK_006129,PAYMENT_FAILURE,0.99981326
CHK_006130,PAYMENT_FAILURE,0.9995036
CHK_006131,PAYMENT_FAILURE,0.99973446
CHK_006132,PRICE_HESITATION,0.999731
CHK_006133,PAYMENT_FAILURE,0.99965763
CHK_006134,DISTRACTION_TIMEOUT,0.9997867
CHK_006135,PAYMENT_FAILURE,0.99960977
CHK_006136,PAYMENT_FAILURE,0.9997228
CHK_006137,DISTRACTION_TIMEOUT,0.9997875
CHK_006138,OTP_FRICTION,0.99970454
CHK_006139,PRICE_HESITATION,0.9997476
CHK_006140,PRICE_HESITATION,0.9997365
CHK_006141,PRICE_HESITATION,0.99973947
CHK_006142,PAYMENT_FAILURE,0.99969065
CHK_006143,PRICE_HESITATION,0.99969864
CHK_006144,PAYMENT_FAILURE,0.9997769
CHK_006145,PRICE_HESITATION,0.99978226
CHK_006146,DISTRACTION_TIMEOUT,0.99970585
CHK_006147,PAYMENT_FAILURE,0.9998116
CHK_006148,DISTRACTION_TIMEOUT,0.999811
CHK_006149,DISTRACTION_TIMEOUT,0.9997756
CHK_006150,PRICE_HESITATION,0.9997899
CHK_006151,DISTRACTION_TIMEOUT,0.9995421
CHK_006152,PRICE_HESITATION,0.9997801
CHK_006153,PRICE_HESITATION,0.999754
CHK_006154,PAYMENT_FAILURE,0.999686
CHK_006155,PRICE_HESITATION,0.9997807
CHK_006156,DISTRACTION_TIMEOUT,0.9997992
CHK_006157,DISTRACTION_TIMEOUT,0.9994543
CHK_006158,PRICE_HESITATION,0.9997818
CHK_006159,DISTRACTION_TIMEOUT,0.99967
CHK_006160,PAYMENT_FAILURE,0.9997719
CHK_006161,PRICE_HESITATION,0.99978226
CHK_006162,DISTRACTION_TIMEOUT,0.99978584
CHK_006163,PRICE_HESITATION,0.9997558
CHK_006164,DISTRACTION_TIMEOUT,0.99967
CHK_006165,OTP_FRICTION,0.9997975
CHK_006166,OTP_FRICTION,0.999705
CHK_006167,OTP_FRICTION,0.99970454
CHK_006168,PAYMENT_FAILURE,0.99974126
CHK_006169,DISTRACTION_TIMEOUT,0.99981016
CHK_006170,OTP_FRICTION,0.9997632
CHK_006171,PRICE_HESITATION,0.99970055
CHK_006172,DISTRACTION_TIMEOUT,0.9997813
CHK_006173,OTP_FRICTION,0.9997979
CHK_006174,DISTRACTION_TIMEOUT,0.9998086
CHK_006175,PRICE_HESITATION,0.9997646
CHK_006176,PAYMENT_FAILURE,0.9996762
CHK_006177,DISTRACTION_TIMEOUT,0.99964786
CHK_006178,OTP_FRICTION,0.999777
CHK_006179,PAYMENT_FAILURE,0.9997197
CHK_006180,PAYMENT_FAILURE,0.9997557
CHK_006181,PAYMENT_FAILURE,0.9997868
CHK_006182,PAYMENT_FAILURE,0.9997392
CHK_006183,OTP_FRICTION,0.99970454
CHK_006184,OTP_FRICTION,0.99979836
CHK_006185,DISTRACTION_TIMEOUT,0.99969923
CHK_006186,DISTRACTION_TIMEOUT,0.99967134
CHK_006187,OTP_FRICTION,0.99977857
CHK_006188,OTP_FRICTION,0.99973375
CHK_006189,PRICE_HESITATION,0.9997408
CHK_006190,PRICE_HESITATION,0.99974626
CHK_006191,DISTRACTION_TIMEOUT,0.9997867
CHK_006192,PAYMENT_FAILURE,0.99976546
CHK_006193,DISTRACTION_TIMEOUT,0.9994886
CHK_006194,DISTRACTION_TIMEOUT,0.99966824
CHK_006195,PRICE_HESITATION,0.9997801
CHK_006196,PRICE_HESITATION,0.99974114
CHK_006197,PRICE_HESITATION,0.9998172
CHK_006198,PRICE_HESITATION,0.99981815
CHK_006199,PRICE_HESITATION,0.9997814
CHK_006200,OTP_FRICTION,0.99967253
CHK_006201,DISTRACTION_TIMEOUT,0.9995421
CHK_006202,PRICE_HESITATION,0.99966335
CHK_006203,PRICE_HESITATION,0.9997373
CHK_006204,OTP_FRICTION,0.9997118
CHK_006205,PAYMENT_FAILURE,0.9997584
CHK_006206,PRICE_HESITATION,0.9997818
CHK_006207,DISTRACTION_TIMEOUT,0.9997527
CHK_006208,PRICE_HESITATION,0.99978167
CHK_006209,PAYMENT_FAILURE,0.99958843
CHK_006210,OTP_FRICTION,0.99977297
CHK_006211,DISTRACTION_TIMEOUT,0.99971133
CHK_006212,OTP_FRICTION,0.99979144
CHK_006213,OTP_FRICTION,0.9997131
CHK_006214,OTP_FRICTION,0.9997273
CHK_006215,OTP_FRICTION,0.9997563
CHK_006216,OTP_FRICTION,0.99970454
CHK_006217,PAYMENT_FAILURE,0.9996087
CHK_006218,DISTRACTION_TIMEOUT,0.99970585
CHK_006219,PAYMENT_FAILURE,0.9997739
CHK_006220,DISTRACTION_TIMEOUT,0.9996118
CHK_006221,PAYMENT_FAILURE,0.9997856
CHK_006222,PRICE_HESITATION,0.9997919
CHK_006223,DISTRACTION_TIMEOUT,0.9998078
CHK_006224,PRICE_HESITATION,0.9998178
CHK_006225,PAYMENT_FAILURE,0.9996642
CHK_006226,PRICE_HESITATION,0.99973375
CHK_006227,DISTRACTION_TIMEOUT,0.9997867
CHK_006228,PRICE_HESITATION,0.9998172
CHK_006229,PAYMENT_FAILURE,0.9997203
CHK_006230,PAYMENT_FAILURE,0.9997116
CHK_006231,PRICE_HESITATION,0.9997235
CHK_006232,PAYMENT_FAILURE,0.9996375
CHK_006233,DISTRACTION_TIMEOUT,0.99981016
CHK_006234,OTP_FRICTION,0.9997118
CHK_006235,DISTRACTION_TIMEOUT,0.9997261
CHK_006236,PAYMENT_FAILURE,0.9997359
CHK_006237,OTP_FRICTION,0.99976414
CHK_006238,PRICE_HESITATION,0.99978167
CHK_006239,PRICE_HESITATION,0.99976784
CHK_006240,DISTRACTION_TIMEOUT,0.99977237
CHK_006241,PAYMENT_FAILURE,0.99975985
CHK_006242,DISTRACTION_TIMEOUT,0.9998078
CHK_006243,PRICE_HESITATION,0.99975485
CHK_006244,DISTRACTION_TIMEOUT,0.9997043
CHK_006245,DISTRACTION_TIMEOUT,0.9997056
CHK_006246,OTP_FRICTION,0.99979943
CHK_006247,OTP_FRICTION,0.99981517
CHK_006248,PRICE_HESITATION,0.9997923
CHK_006249,PAYMENT_FAILURE,0.9995284
CHK_006250,DISTRACTION_TIMEOUT,0.999811
CHK_006251,OTP_FRICTION,0.9997273
CHK_006252,PRICE_HESITATION,0.999708
CHK_006253,DISTRACTION_TIMEOUT,0.9997527
CHK_006254,OTP_FRICTION,0.99977833
CHK_006255,PRICE_HESITATION,0.99978644
CHK_006256,OTP_FRICTION,0.999816
CHK_006257,OTP_FRICTION,0.999705
CHK_006258,PAYMENT_FAILURE,0.99975294
CHK_006259,OTP_FRICTION,0.9997663
CHK_006260,OTP_FRICTION,0.9997906
CHK_006261,PRICE_HESITATION,0.9997801
CHK_006262,DISTRACTION_TIMEOUT,0.9996438
CHK_006263,DISTRACTION_TIMEOUT,0.9997849
CHK_006264,PAYMENT_FAILURE,0.99965394
CHK_006265,PAYMENT_FAILURE,0.9996137
CHK_006266,PRICE_HESITATION,0.9997017
CHK_006267,DISTRACTION_TIMEOUT,0.9996406
CHK_006268,OTP_FRICTION,0.999764
CHK_006269,PRICE_HESITATION,0.99969935
CHK_006270,OTP_FRICTION,0.99977595
CHK_006271,DISTRACTION_TIMEOUT,0.9996911
CHK_006272,OTP_FRICTION,0.999726
CHK_006273,PRICE_HESITATION,0.9996983
CHK_006274,OTP_FRICTION,0.9996253
CHK_006275,DISTRACTION_TIMEOUT,0.9996438
CHK_006276,PRICE_HESITATION,0.99970204
CHK_006277,OTP_FRICTION,0.9997596
CHK_006278,OTP_FRICTION,0.999726
CHK_006279,OTP_FRICTION,0.9996624
CHK_006280,PAYMENT_FAILURE,0.9996892
CHK_006281,OTP_FRICTION,0.99977714
CHK_006282,DISTRACTION_TIMEOUT,0.99970394
CHK_006283,DISTRACTION_TIMEOUT,0.9997497
CHK_006284,OTP_FRICTION,0.99977833
CHK_006285,PRICE_HESITATION,0.9997404
CHK_006286,PAYMENT_FAILURE,0.9995716
CHK_006287,PAYMENT_FAILURE,0.9997737
CHK_006288,PRICE_HESITATION,0.99977463
CHK_006289,PAYMENT_FAILURE,0.99972445
CHK_006290,OTP_FRICTION,0.999754
CHK_006291,PAYMENT_FAILURE,0.9996406
CHK_006292,PAYMENT_FAILURE,0.9998024
CHK_006293,PRICE_HESITATION,0.9997923
CHK_006294,OTP_FRICTION,0.9997563
CHK_006295,PRICE_HESITATION,0.99975985
CHK_006296,PRICE_HESITATION,0.9997818
CHK_006297,PRICE_HESITATION,0.9997919
CHK_006298,OTP_FRICTION,0.9997527
CHK_006299,DISTRACTION_TIMEOUT,0.9996438
CHK_006300,OTP_FRICTION,0.9997992
CHK_006301,DISTRACTION_TIMEOUT,0.9997124
CHK_006302,PAYMENT_FAILURE,0.999706
CHK_006303,PRICE_HESITATION,0.9997919
CHK_006304,DISTRACTION_TIMEOUT,0.9997069
CHK_006305,OTP_FRICTION,0.99979836
CHK_006306,OTP_FRICTION,0.9997726
CHK_006307,PAYMENT_FAILURE,0.9997371
CHK_006308,PAYMENT_FAILURE,0.99980193
CHK_006309,OTP_FRICTION,0.99967015
CHK_006310,OTP_FRICTION,0.9997613
CHK_006311,PAYMENT_FAILURE,0.99980444
CHK_006312,DISTRACTION_TIMEOUT,0.9998086
CHK_006313,OTP_FRICTION,0.999706
CHK_006314,PAYMENT_FAILURE,0.99965763
CHK_006315,PAYMENT_FAILURE,0.9997559
CHK_006316,OTP_FRICTION,0.999777
CHK_006317,PRICE_HESITATION,0.9997589
CHK_006318,PAYMENT_FAILURE,0.99968386
CHK_006319,OTP_FRICTION,0.99979144
CHK_006320,PRICE_HESITATION,0.99981815
CHK_006321,OTP_FRICTION,0.9996624
CHK_006322,PAYMENT_FAILURE,0.99973863
CHK_006323,DISTRACTION_TIMEOUT,0.99945265
CHK_006324,DISTRACTION_TIMEOUT,0.99967134
CHK_006325,PAYMENT_FAILURE,0.99972576
CHK_006326,OTP_FRICTION,0.999713
CHK_006327,PRICE_HESITATION,0.9997919
CHK_006328,PRICE_HESITATION,0.9997818
CHK_006329,DISTRACTION_TIMEOUT,0.9996165
CHK_006330,OTP_FRICTION,0.999777
CHK_006331,PRICE_HESITATION,0.9997789
CHK_006332,PRICE_HESITATION,0.999754
CHK_006333,PRICE_HESITATION,0.9997799
CHK_006334,DISTRACTION_TIMEOUT,0.999811
CHK_006335,PRICE_HESITATION,0.99970573
CHK_006336,DISTRACTION_TIMEOUT,0.9994886
CHK_006337,DISTRACTION_TIMEOUT,0.9997056
CHK_006338,PAYMENT_FAILURE,0.99973756
CHK_006339,PAYMENT_FAILURE,0.9996972
CHK_006340,PAYMENT_FAILURE,0.9996835
CHK_006341,OTP_FRICTION,0.9997538
CHK_006342,PRICE_HESITATION,0.9997652
CHK_006343,PAYMENT_FAILURE,0.99969816
CHK_006344,PRICE_HESITATION,0.9997905
CHK_006345,OTP_FRICTION,0.9997992
CHK_006346,OTP_FRICTION,0.999754
CHK_006347,PRICE_HESITATION,0.99975497
CHK_006348,OTP_FRICTION,0.9997693
CHK_006349,PRICE_HESITATION,0.9996933
CHK_006350,PRICE_HESITATION,0.9998172
CHK_006351,OTP_FRICTION,0.99970454
CHK_006352,DISTRACTION_TIMEOUT,0.9998078
CHK_006353,DISTRACTION_TIMEOUT,0.9997069
CHK_006354,PAYMENT_FAILURE,0.9996333
CHK_006355,PRICE_HESITATION,0.99974746
CHK_006356,DISTRACTION_TIMEOUT,0.9997019
CHK_006357,PRICE_HESITATION,0.9997335
CHK_006358,DISTRACTION_TIMEOUT,0.9998086
CHK_006359,PAYMENT_FAILURE,0.9997675
CHK_006360,PAYMENT_FAILURE,0.9997868
CHK_006361,PRICE_HESITATION,0.9996736
CHK_006362,PRICE_HESITATION,0.9997254
CHK_006363,OTP_FRICTION,0.9997267
CHK_006364,PAYMENT_FAILURE,0.999706
CHK_006365,DISTRACTION_TIMEOUT,0.99977714
CHK_006366,PAYMENT_FAILURE,0.99981326
CHK_006367,PAYMENT_FAILURE,0.9995895
CHK_006368,PAYMENT_FAILURE,0.9997148
CHK_006369,PRICE_HESITATION,0.999747
CHK_006370,OTP_FRICTION,0.9997029
CHK_006371,PRICE_HESITATION,0.9998178
CHK_006372,PRICE_HESITATION,0.9997404
CHK_006373,DISTRACTION_TIMEOUT,0.9997056
CHK_006374,PRICE_HESITATION,0.9997002
CHK_006375,PAYMENT_FAILURE,0.9996544
CHK_006376,DISTRACTION_TIMEOUT,0.9997087
CHK_006377,PAYMENT_FAILURE,0.99975747
